,cv0,cv1,distance,full,interval_end,interval_mid,interval_start,name,t0,t1
965,1,1,20.147121904734053,False,16.0,15.5,15.0,L,16.0,15.5
966,"(1, 2)",1,17.147895252241216,False,16.0,15.5,15.0,Rg,15.5,15.5
967,"(1, 2)",1,15.072516666203837,False,16.0,15.5,15.0,I,15.5,15.5
968,"(1, 2)",1,17.104105962448074,False,16.0,15.5,15.0,R,15.5,15.5
969,"(2, 1)",1,18.49379292350444,False,16.0,15.5,15.0,Rg,15.5,15.5
970,"(2, 1)",1,18.579590030957576,False,16.0,15.5,15.0,I,15.5,15.5
971,"(2, 1)",1,18.481329393522387,False,16.0,15.5,15.0,R,15.5,15.5
972,"(2, 2)",1,17.69703637014016,False,16.0,15.5,15.0,Rg,15.5,15.5
973,"(2, 2)",1,15.184765140950478,False,16.0,15.5,15.0,I,15.5,15.5
974,"(2, 2)",1,17.65610242773859,False,16.0,15.5,15.0,R,15.5,15.5
975,1,2,15.26002565333195,False,16.0,15.5,15.0,P,15.5,15.5
976,"(1, 1)",2,16.873348391462955,False,16.0,15.5,15.0,Rg,15.5,15.5
977,"(1, 1)",2,13.482408895143413,False,16.0,15.5,15.0,I,15.5,15.5
978,"(1, 1)",2,16.99879901899707,False,16.0,15.5,15.0,R,15.5,15.5
979,"(1, 2)",2,16.55869073933641,False,16.0,15.5,15.0,Rg,15.5,15.5
980,"(1, 2)",2,13.463734488083272,False,16.0,15.5,15.0,I,15.5,15.5
981,"(1, 2)",2,16.654337805072835,False,16.0,15.5,15.0,R,15.5,15.5
982,2,2,14.962437444043426,False,16.0,15.5,15.0,L,16.0,15.5
983,"(2, 1)",2,17.311086363892173,False,16.0,15.5,15.0,Rg,15.5,15.5
984,"(2, 1)",2,14.115294515652618,False,16.0,15.5,15.0,I,15.5,15.5
985,"(2, 1)",2,17.41802474944028,False,16.0,15.5,15.0,R,15.5,15.5
986,2,2,15.693343209287187,False,16.0,15.5,15.0,F,15.0,15.5
987,"(2, 2)",2,16.803910681568855,False,16.0,15.5,15.0,Rg,15.5,15.5
988,"(2, 2)",2,13.211215247586125,False,16.0,15.5,15.0,I,15.5,15.5
989,"(2, 2)",2,16.847984454576434,False,16.0,15.5,15.0,R,15.5,15.5
990,2,1,16.369143554400562,False,16.5,16.0,15.5,P,16.0,16.0
991,"(1, 1)",1,17.57249370212661,False,16.5,16.0,15.5,Rg,16.0,16.0
992,"(1, 1)",1,15.074337801849499,False,16.5,16.0,15.5,I,16.0,16.0
993,"(1, 1)",1,17.892780054974004,False,16.5,16.0,15.5,R,16.0,16.0
994,1,1,20.27680583325725,False,16.5,16.0,15.5,F,15.5,16.0
995,1,1,16.19546943042513,False,16.5,16.0,15.5,L,16.5,16.0
996,"(1, 2)",1,17.054782008107882,False,16.5,16.0,15.5,Rg,16.0,16.0
997,"(1, 2)",1,14.31932393469081,False,16.5,16.0,15.5,I,16.0,16.0
998,"(1, 2)",1,17.301478224591563,False,16.5,16.0,15.5,R,16.0,16.0
999,"(2, 1)",1,17.26938470597883,False,16.5,16.0,15.5,Rg,16.0,16.0
1000,"(2, 1)",1,14.561252630572012,False,16.5,16.0,15.5,I,16.0,16.0
1001,"(2, 1)",1,17.545225138375706,False,16.5,16.0,15.5,R,16.0,16.0
1002,"(2, 2)",1,16.777377734400012,False,16.5,16.0,15.5,Rg,16.0,16.0
1003,"(2, 2)",1,13.464884930634867,False,16.5,16.0,15.5,I,16.0,16.0
1004,"(2, 2)",1,17.010093759108983,False,16.5,16.0,15.5,R,16.0,16.0
1005,1,2,16.369143554400566,False,16.5,16.0,15.5,P,16.0,16.0
1006,"(1, 1)",2,17.15243774451949,False,16.5,16.0,15.5,Rg,16.0,16.0
1007,"(1, 1)",2,14.959533562376286,False,16.5,16.0,15.5,I,16.0,16.0
1008,"(1, 1)",2,17.274037764047996,False,16.5,16.0,15.5,R,16.0,16.0
1009,"(1, 2)",2,17.008355139157356,False,16.5,16.0,15.5,Rg,16.0,16.0
1010,"(1, 2)",2,14.86471292837468,False,16.5,16.0,15.5,I,16.0,16.0
1011,"(1, 2)",2,17.209489729090908,False,16.5,16.0,15.5,R,16.0,16.0
1012,2,2,16.36226034943587,False,16.5,16.0,15.5,L,16.5,16.0
1013,"(2, 1)",2,17.217933893717852,False,16.5,16.0,15.5,Rg,16.0,16.0
1014,"(2, 1)",2,14.842270735557259,False,16.5,16.0,15.5,I,16.0,16.0
1015,"(2, 1)",2,17.30934978196463,False,16.5,16.0,15.5,R,16.0,16.0
1016,2,2,15.556792763603113,False,16.5,16.0,15.5,F,15.5,16.0
1017,"(2, 2)",2,17.148957079297364,False,16.5,16.0,15.5,Rg,16.0,16.0
1018,"(2, 2)",2,15.053551391220097,False,16.5,16.0,15.5,I,16.0,16.0
1019,"(2, 2)",2,17.191759695596986,False,16.5,16.0,15.5,R,16.0,16.0
1020,2,1,13.449421687592723,False,17.0,16.5,16.0,P,16.5,16.5
1021,"(1, 1)",1,17.292353192975952,False,17.0,16.5,16.0,Rg,16.5,16.5
1022,"(1, 1)",1,12.466896904288163,False,17.0,16.5,16.0,I,16.5,16.5
1023,"(1, 1)",1,17.267042879714474,False,17.0,16.5,16.0,R,16.5,16.5
1024,1,1,15.928902745009049,False,17.0,16.5,16.0,F,16.0,16.5
1025,1,1,14.120224188013163,False,17.0,16.5,16.0,L,17.0,16.5
1026,"(1, 2)",1,17.617605737528038,False,17.0,16.5,16.0,Rg,16.5,16.5
1027,"(1, 2)",1,14.941737308676247,False,17.0,16.5,16.0,I,16.5,16.5
1028,"(1, 2)",1,17.700322653072742,False,17.0,16.5,16.0,R,16.5,16.5
1029,"(2, 1)",1,17.262862112818574,False,17.0,16.5,16.0,Rg,16.5,16.5
1030,"(2, 1)",1,13.21486048936448,False,17.0,16.5,16.0,I,16.5,16.5
1031,"(2, 1)",1,17.268144061921806,False,17.0,16.5,16.0,R,16.5,16.5
1032,"(2, 2)",1,17.589095063272186,False,17.0,16.5,16.0,Rg,16.5,16.5
1033,"(2, 2)",1,14.409514113279021,False,17.0,16.5,16.0,I,16.5,16.5
1034,"(2, 2)",1,17.669665400764508,False,17.0,16.5,16.0,R,16.5,16.5
1035,1,2,13.449421687592732,False,17.0,16.5,16.0,P,16.5,16.5
1036,"(1, 1)",2,16.449092163794763,False,17.0,16.5,16.0,Rg,16.5,16.5
1037,"(1, 1)",2,13.647073812829117,False,17.0,16.5,16.0,I,16.5,16.5
1038,"(1, 1)",2,16.473626447010748,False,17.0,16.5,16.0,R,16.5,16.5
1039,"(1, 2)",2,16.623873271500933,False,17.0,16.5,16.0,Rg,16.5,16.5
1040,"(1, 2)",2,15.187510565148274,False,17.0,16.5,16.0,I,16.5,16.5
1041,"(1, 2)",2,16.694026647240626,False,17.0,16.5,16.0,R,16.5,16.5
1042,2,2,17.953603096800894,False,17.0,16.5,16.0,L,17.0,16.5
1043,"(2, 1)",2,16.87975100377548,False,17.0,16.5,16.0,Rg,16.5,16.5
1044,"(2, 1)",2,14.497618495391038,False,17.0,16.5,16.0,I,16.5,16.5
1045,"(2, 1)",2,17.014455581077133,False,17.0,16.5,16.0,R,16.5,16.5
1046,2,2,16.389180693001794,False,17.0,16.5,16.0,F,16.0,16.5
1047,"(2, 2)",2,17.255164616235913,False,17.0,16.5,16.0,Rg,16.5,16.5
1048,"(2, 2)",2,15.320308111131464,False,17.0,16.5,16.0,I,16.5,16.5
1049,"(2, 2)",2,17.237796657426724,False,17.0,16.5,16.0,R,16.5,16.5
1050,2,1,14.85106109035881,False,17.5,17.0,16.5,P,17.0,17.0
1051,"(1, 1)",1,17.31459435731363,False,17.5,17.0,16.5,Rg,17.0,17.0
1052,"(1, 1)",1,13.391710392868891,False,17.5,17.0,16.5,I,17.0,17.0
1053,"(1, 1)",1,17.3791582372716,False,17.5,17.0,16.5,R,17.0,17.0
1054,1,1,14.220131868471231,False,17.5,17.0,16.5,F,16.5,17.0
1055,1,1,13.4436912397488,False,17.5,17.0,16.5,L,17.5,17.0
1056,"(1, 2)",1,17.35355499639282,False,17.5,17.0,16.5,Rg,17.0,17.0
1057,"(1, 2)",1,11.609581637993006,False,17.5,17.0,16.5,I,17.0,17.0
1058,"(1, 2)",1,17.298164755353394,False,17.5,17.0,16.5,R,17.0,17.0
1059,"(2, 1)",1,17.721458034395237,False,17.5,17.0,16.5,Rg,17.0,17.0
1060,"(2, 1)",1,12.931995484571583,False,17.5,17.0,16.5,I,17.0,17.0
1061,"(2, 1)",1,17.737023756955463,False,17.5,17.0,16.5,R,17.0,17.0
1062,"(2, 2)",1,17.571006385202033,False,17.5,17.0,16.5,Rg,17.0,17.0
1063,"(2, 2)",1,12.27514935784872,False,17.5,17.0,16.5,I,17.0,17.0
1064,"(2, 2)",1,17.685728913284088,False,17.5,17.0,16.5,R,17.0,17.0
1065,1,2,14.851061090358806,False,17.5,17.0,16.5,P,17.0,17.0
1066,"(1, 1)",2,17.179955234282524,False,17.5,17.0,16.5,Rg,17.0,17.0
1067,"(1, 1)",2,11.563137694117,False,17.5,17.0,16.5,I,17.0,17.0
1068,"(1, 1)",2,17.29693894368148,False,17.5,17.0,16.5,R,17.0,17.0
1069,"(1, 2)",2,17.163088446441996,False,17.5,17.0,16.5,Rg,17.0,17.0
1070,"(1, 2)",2,13.132025095514843,False,17.5,17.0,16.5,I,17.0,17.0
1071,"(1, 2)",2,17.41919068067081,False,17.5,17.0,16.5,R,17.0,17.0
1072,2,2,16.149421559494243,False,17.5,17.0,16.5,L,17.5,17.0
1073,"(2, 1)",2,17.31090301226311,False,17.5,17.0,16.5,Rg,17.0,17.0
1074,"(2, 1)",2,11.896949394199616,False,17.5,17.0,16.5,I,17.0,17.0
1075,"(2, 1)",2,17.668446878724748,False,17.5,17.0,16.5,R,17.0,17.0
1076,2,2,18.04036885087667,False,17.5,17.0,16.5,F,16.5,17.0
1077,"(2, 2)",2,17.385718479934248,False,17.5,17.0,16.5,Rg,17.0,17.0
1078,"(2, 2)",2,14.646483967140103,False,17.5,17.0,16.5,I,17.0,17.0
1079,"(2, 2)",2,17.7613231075848,False,17.5,17.0,16.5,R,17.0,17.0
1080,2,1,14.143937938272188,False,18.0,17.5,17.0,P,17.5,17.5
1081,"(1, 1)",1,16.990181982240685,False,18.0,17.5,17.0,Rg,17.5,17.5
1082,"(1, 1)",1,11.475488726852918,False,18.0,17.5,17.0,I,17.5,17.5
1083,"(1, 1)",1,17.00618450260699,False,18.0,17.5,17.0,R,17.5,17.5
1084,1,1,13.375476435546213,False,18.0,17.5,17.0,F,17.0,17.5
1085,1,1,13.187984701123057,False,18.0,17.5,17.0,L,18.0,17.5
1086,"(1, 2)",1,16.98894357851584,False,18.0,17.5,17.0,Rg,17.5,17.5
1087,"(1, 2)",1,12.078472446845335,False,18.0,17.5,17.0,I,17.5,17.5
1088,"(1, 2)",1,17.003435404867336,False,18.0,17.5,17.0,R,17.5,17.5
1089,"(2, 1)",1,17.037215984456214,False,18.0,17.5,17.0,Rg,17.5,17.5
1090,"(2, 1)",1,11.225803857246582,False,18.0,17.5,17.0,I,17.5,17.5
1091,"(2, 1)",1,17.08886543369913,False,18.0,17.5,17.0,R,17.5,17.5
1092,"(2, 2)",1,17.0113684379723,False,18.0,17.5,17.0,Rg,17.5,17.5
1093,"(2, 2)",1,11.635636481988389,False,18.0,17.5,17.0,I,17.5,17.5
1094,"(2, 2)",1,17.11242173185539,False,18.0,17.5,17.0,R,17.5,17.5
1095,1,2,14.143937938272177,False,18.0,17.5,17.0,P,17.5,17.5
1096,"(1, 1)",2,17.149140746879137,False,18.0,17.5,17.0,Rg,17.5,17.5
1097,"(1, 1)",2,14.419014648702339,False,18.0,17.5,17.0,I,17.5,17.5
1098,"(1, 1)",2,17.158323260797392,False,18.0,17.5,17.0,R,17.5,17.5
1099,"(1, 2)",2,17.097448844952908,False,18.0,17.5,17.0,Rg,17.5,17.5
1100,"(1, 2)",2,14.410116194511362,False,18.0,17.5,17.0,I,17.5,17.5
1101,"(1, 2)",2,17.141343320329195,False,18.0,17.5,17.0,R,17.5,17.5
1102,2,2,16.49756098678873,False,18.0,17.5,17.0,L,18.0,17.5
1103,"(2, 1)",2,17.2596679692055,False,18.0,17.5,17.0,Rg,17.5,17.5
1104,"(2, 1)",2,14.333111397506503,False,18.0,17.5,17.0,I,17.5,17.5
1105,"(2, 1)",2,17.386474001789043,False,18.0,17.5,17.0,R,17.5,17.5
1106,2,2,16.040414744879126,False,18.0,17.5,17.0,F,17.0,17.5
1107,"(2, 2)",2,17.199344067042468,False,18.0,17.5,17.0,Rg,17.5,17.5
1108,"(2, 2)",2,14.342306043541313,False,18.0,17.5,17.0,I,17.5,17.5
1109,"(2, 2)",2,17.359048587569603,False,18.0,17.5,17.0,R,17.5,17.5
